"property_id","price"
"10563c278e7ce8eb2066d398",647273456.842453
"a1b0b8d18cd78b7cd555dd55",1125419069.90604
"3cf9282136fad24af0f7ebb1",705474963.03798
"077659c14c3cebbe192f8247",1124236980.63327
"c372834e8e7a4279f861aa4c",431565935.626618
"29daf0d5008fa9e3f0f30132",430758419.954923
"08e1ad8d1f0be0287a395ef6",451976366.634696
"19c07fc2b01a0edec4784e64",816121507.486921
"c2b5216a8050ea0fe4008f59",953650447.944008
"29cc054742b256e6fbc6da1c",647066311.943764
"755a3e09dba04bb6ba6c9851",611369926.091003
"c98157c582392cb895071f28",649461047.150244
"84f47e531a916b7f7dc1f1b3",717966651.240532
"231688922448e4d64622120e",561552516.049333
"9c7c68df14c238ce0b497dd2",1039923315.32299
"d5e29042106130114cf3694c",432212925.154878
"08d4fa42a34c74c94db5080b",723591362.548765
"e89fbcbd4d3414e30c30fc29",658547498.465975
"22af7bb676cb4c9ffe014506",455115126.511866
"b20d6ca58e91ae70b6e0a1a5",835031071.874025
"5c372bd1e01f3243256e27ca",481505226.776605
"1242d7e61857ba8ad285b6f4",900627239.233301
"196ac46f656726bcb8087ba9",797629207.450177
"ae513b65e06b69e1ff2ad8ec",380942658.086294
"bb26b45df6a70b6414958912",380942658.086294
"9425283b41165156aacfd43b",478859718.743164
"689b510fa99bda54284cfe7e",710351249.546238
"c57d333e383039db0fcd2620",890403868.472115
"86e98ed0bd2565b661b81ef4",808399458.865958
"0e694269bbff1e45395190d6",1104205700.001
"6511180e3128e083bbbb6940",947923772.397869
"59b271bf9e2d29ed35352f5e",380942658.086294
"a4c324b1353d2f7ea3ae9727",380942658.086294
"193ff8d291a9f163a4f3301b",646303323.472758
"8ee4a7cef562d388b8444c29",380942658.086294
"53bdf5c3cd800459acca551c",454682742.519581
"35ef99962cd5984ca87bd326",516673901.942574
"dc33d5ffcd2aa2b7d56d2ad3",672996475.177865
"05c47739fa4c4f00285a2c48",955242592.320636
"a51d415712d8d6c8add7009b",679917286.878973
"71493c81121558b8ba18c1c8",380942658.086294
"853a14b680761098d4bf6136",566676991.977691
"c9d5c08973c493f3acdef892",441404533.394078
"7dcbeb0aef2e2cac0d73315a",521816915.48095
"ae5a4da0000f79f12142e2a7",642736898.250814
"1f6050fd5261a2d21d5a178e",412713965.847595
"e3f39c6e4a41fbdc4bc30e0f",508651007.050062
"9d157878dbb41c14b52a956f",565096731.544394
"e1fdbdecc84b991f582a2e00",559334350.947882
"3a26efe201689493724ba464",562564781.411122
"6670cde3fbc11c263c6c3163",868891952.804256
"780ae52ac9eae675f6fdb312",506839788.333148
"24f22d76b86498d5c3563288",575665108.628003
"fda25a0b6b9f62f92e3ea6b8",680750347.755579
"678ba0c80536dd27e385b31f",439059126.739961
"ba0d0663943a118228fd12bf",462697722.534866
"81ba4b47e9222c15c4102992",527221777.740037
"d9ec26c1c3e1811e38f070b2",460765976.040888
"aa850af0c6203104e6ed02fa",436217230.690155
"c697ec00214cad882d5e9812",528841680.312629
"4b193d78ea6e3740bf37b36a",528841680.312629
"08c61259a756e617d976e8b8",649345772.288962
"c1c1dc8df6996a94ef3c7d33",508847279.320529
"3fdfa23ac43d1df0503ccf1e",517794519.888398
"bd4526ea5b404df442892788",575081013.530212
"1062419f9cf94418ba88b6b8",503219627.248137
"1102f91444b8e1abb636f1bc",695289978.973061
"b96b4bf38bdbd61d4dd0bde5",686390167.935844
"45ee2db87e9ca0a1a9faf050",833652751.086531
"556cb23459a9007127b3ad46",831415189.464011
"a613b18945052b4576595c4c",697439865.783337
"fce385656705a8f4389cbb6a",645411633.72606
"bdac560af3e155db33d13d57",762616684.83276
"fedc2418db2353b7c97a260d",706193727.058783
"4565bcc95c54bf0c8d376eb0",731093302.71374
"5fc559104e0ba1112ce00f5d",776340115.320778
"74fdeb4c56b29662f13aa8ca",792004660.345192
"fbaf74ce4c2c6e88950d3fdb",962550783.595227
"5de0f045039122af0052c544",831415189.464011
"e18337bbdfb106a3f1739960",727474472.102802
"e1b9ae3e0ce3da16f18e1079",699797583.549714
"a57435d71ccc5f032baee302",749286033.202644
"fc5e8e45dd0a338ab5835428",653649935.847427
"918bec54bd7587daafff66e9",699332709.127113
"86137b9624049333f7e0315a",703553219.784457
"0fca6767d8f442da1f8bc6d2",698285185.270355
"3ea5478270517f299b20bd06",627297311.202123
"dfff73eccd591bb26453eec5",638135894.011906
"e2dad5c148ecc797018439b3",657479545.940957
"b5a62d480bc544f891fd8521",658289376.338708
"cb09a84a1d7b929607d01ee5",700869925.212449
"af067a8546e1177eefe24916",635726887.468352
"d6f9abcb58befa3d05373a72",925924836.05269
"ec2f16aabd36fd9ee2203276",752760985.006558
"dcafab7adc7b763bb934496b",771974212.894873
"ede43dcb1715b959ba34a37d",720682865.637088
"40dd67aeb6e9979211c9345d",713084487.60268
"31f630c44db4be5360a57640",687701231.713282
"ee8651631861c1b94283a953",1044262881.99476
"b7d245742eef110adc91b5fa",991416233.55689
"ffc49242bb0edf3e22076501",1048317908.76745
"5c5963c17bafef1a1bfd5e03",936043275.214131
"6c589b7e6a3cfad34e98bd87",889203831.460036
"71ab3644da08b8cb0a0b34b3",970229288.993864
"aa668782ae5d0c16e57193fe",1057770503.70402
"46673c69814a0b3f25818dee",1039749872.76333
"b2a417a8d2440f9124fd2ee8",1052104147.40269
"3e0ccd899ad73579898fe73c",1044430270.73282
"e6f2c7d7317fd433e26878e4",1000490971.45958
"2d91b3a8c62b890fd246183c",1134906999.97328
"fa653848d69ce620a41a73ac",1018393795.76972
"3b6c94e3e3684eac73b3e7f6",1013306086.36643
"a6a07d35b3834bc6f81beb6d",1008279658.64762
"a39617b7adfeb6ae7d5ee5f0",715122313.935471
"95e5e774dac6f0159e8afc0d",770966930.732375
"995362e3fea8e54538ac135c",463662828.141504
"42525c57e13abbfafe9bb395",976000430.970861
"1ae6fd60628e7d186a5e0174",512294335.645793
"082293a465231208059c5d53",512294335.645793
"732615f6d1526ec9bd519eda",487493740.767653
"99e9c4f8fd7fb7929da10a20",443586138.390679
"1a75e436fc23e7f48e639b9c",474110558.10132
"54cdeb67ca9ea56205e4e533",737035591.841005
"c412ab869616d6576cbb8309",641740287.900543
"b17840ce59c9d9619b46534d",508527910.026658
"a14f071d8e5c338d9ebed23c",382611559.734865
"84d8504f0e860b0760c3592d",511032201.081683
"a3d03a25f84f4d50d2a308b0",424748722.973492
"bcdcce01d86d648c4502d42f",451976366.634696
"33379968a83c8a90c23e77dc",478859718.743164
"ecc36a3a4610829ee3f88993",380942658.086294
"f4eca80958b7a22922b0efa1",380942658.086294
"3b4ce006ef95420847da20b9",380942658.086294
"4fb644a95cc04f7bc6cda786",380942658.086294
"f8fad48343ee5134dbae918f",380942658.086294
"6e8e08e09da8dc598b8a8b2b",380942658.086294
"56ff1f7e81fda0c8491c354d",380942658.086294
"444f102b4d54503044154ff5",380942658.086294
"e0eae2174807cc7ada38c726",461602113.223208
"afde90f91b01b0282bb94335",393903413.350322
"1d35c364daa0f021ef263c60",376620648.703661
"8c47395a28f8177923d7b75b",474432263.364789
"98c98982020ba42198aeb45d",672409616.529085
"ff424474d2d10a2c2a1c1892",521979358.496216
"971a322e9087b67650689ea0",915302673.814839
"45a7517c4d29f5bc7787dedf",651906336.657062
"74a51274abc8358d628ecfe4",615505959.737085
"11dc32d92ac579720303c019",721042432.388222
"4c25d939eb3ec218403dc4ce",688027277.781219
"55597a7b8637f24198415ed8",808399458.865958
"eb7173223a27076d16b87f33",728919572.597272
"709d17b62bc95253601f243c",916325527.821372
"fdcf0e439ae8b2ff5730680d",654806313.895413
"2524e62e917e8a1aec5c9c26",665337224.398068
"ba601c13d20602c988d57246",658547498.465975
"397a7d1cfb809e34797f2bb4",649450463.722413
"b54d3ce25f3f03cf3fa0127f",497213820.441938
"d51bcf03d649839ca803c357",502283665.064416
"e9fac47a0f02f27abc96d568",926788527.951663
"a52bd93aa6b0d965914f1101",703935796.060594
"16601a92574531c1fd57a359",672996475.177865
"0e64230b70f4a227b444115e",898269242.243802
"ba2118c330e19baf4f3ecf94",919912675.417506
"055e29f236bb61603d4ce9eb",1125419069.90604
"7c5c0f2d9a0e355069fe1c64",579638803.924151
"e781547cf6f8cb4ec0742b5c",705474963.03798
"8caab74ced535ec5e75acdfd",454682742.519581
"9d64345229b60ad1853d94ce",516673901.942574
"d128186867f91603af4fa481",594855567.939775
"f8fb6d1b0dafc28920393dab",594855567.939775
"33b92225cef255b0e4b4edf9",725394688.078103
"7eb78d4dea434674a230caa6",647273456.842453
"833bd3c8ef9d4da2f304a94a",929621268.353568
"331f0957d55d7f03df7fdc4b",900627239.233301
"cee124f4b9031f59c4fbef47",1099476220.83709
"8a9663cb622a55f2a1a8e3b4",1039923315.32299
"25d4a0ec9301ba5d53deb780",516491302.928872
"38d4b1837c595b6d9a23e994",914075500.333144
"a21923caba05da05449d60f6",647891187.55407
"63cff4b5ebb2b6528ad34cd6",669371089.794108
"948c392520e1cb3a030ce86c",929922294.114231
"b2e7fd7bcd93309664cd225e",679917286.878973
"9d6be7123f2c6e610971374e",1121260994.53968
"3676e34e4824101f3fd9aa2c",512827931.161122
"f849ad486e84a82190675b89",710351249.546238
"2fb8b2990751692b8ef1ab6e",617706640.891804
"5155f70c7f8978e487e71479",720567297.36125
"4f076c220dad47bd9bf248a6",890403868.472115
"480041bbef3a540df2a36ea2",841732803.531728
"4ca66e564ed478d06c471357",748102068.31031
"454e4126257189bcce9b681b",1112722616.51955
"10ce9c7a0a58aad19778e5f2",1017872324.40532
"dfe8e2542755d41d920e28b8",480559763.925298
"5115b0da9c95559dcee9e58d",1208759488.50738
"8a0053376ffdc75d0bdde77a",928870087.327615
"5688288ee38f1a69894ac77a",735174115.203257
"1fe514ada76363511cc79105",703372289.249973
"885a312d9a5bfa8a8db5279a",525185863.107115
"c716d4dfb5a3c2e1120bd84f",483071650.297974
"689aafdc12fd1610c2393a6c",737677463.272672
"c0c4ecc8d3aefc53c4c06a38",983340582.145476
"30091c32a5046d563597bbf4",473773534.04671
"2e58c9b6fbe9c57c83bc0aed",510828855.794291
"3f7c5d8304fc650bf97247ee",489377910.659391
"56334a9db3ccc24faf138edf",493386367.544425
"6d0680692396c07afc1a260c",778932167.139867
"9e07dd563b6ff4572f5d9031",1007850667.56079
"1278c9fd86258bcb435e7127",624580479.929341
"acf0f98cd8f8c8ce06f30ab9",1027805129.98934
"5e3785bd517f4faa2bcf43d6",1055432410.35074
"cfc61dd41ee5f5dcb76bacfc",511498377.868289
"2f171883b97d9c02b90f93a9",371023707.477446
"46aa67b5e0abe39dae442d76",371023707.477446
"50cb49d65d04a5d166f96e3c",718032214.09643
"06c1673c4a7444e7aa80abb7",671452230.170206
"53881f29c7a6bef0ab537466",702182719.78546
"2b028932adc74c961170a4ce",647889128.633786
"f3a1bbe01d265470a2d7332a",596368771.651901
"b42d5b5b38686929eadd56d9",591048819.043031
"bafc63f23f097c24d36c76fd",663932446.594645
"f164514211012e3a1686b148",588842143.943295
"82b90288bffe8c1c0b5a1259",677276163.069209
"2fe64bad1bc8a43fedfe0700",686122844.885093
"da5b958667b31f4f9a1d84a9",671250686.796652
"b3bc9a04a3ebc1b911326735",644604676.288183
"9ff3acb07666d53f00d1f1db",759724987.951275
"13a44ce5066ce00846b59ae3",634159781.366452
"bb45c98dbab56e5abe20ac0d",770860965.098385
"f88bade1cb7ee0fa643f31ad",670952572.676002
"e9ab6916a79b4d5182d33bf5",644604676.288183
"144162ecfcba71bf09048dae",596696193.650167
"19466034c2ce19c24a179fe6",828414493.874167
"3787f6da3e961c0e10d30e6d",722725433.07757
"908330b0d2651093c0bb6719",643024261.563105
"66b7baef9c6c3c7ad24636e1",641058830.344078
"69cb0f3d422c2c78373c2e0c",751955850.051722
"1e866483995b30ec7f79d9e8",802768091.260243
"866f2a55f42cf30c4105631b",802768091.260243
"fede7e1a7a6f23338af6f40e",728854478.988179
"7447156f2967391975d335f0",828414493.874167
"08451af5a81fd6a63c4012cd",887355557.156105
"f63608198bfcc858abe1ab0a",856321642.842818
"e9a0dff7ae48bd3fa2ecfcfc",856107999.50656
"cc97f62e2fb9d3e31ef1c00f",648123242.463551
"ed40f198ace8a4405cce7a1a",788094651.613198
"bf17b59bf2ac2d06894bd786",704400443.471
"e118b149654cca1c0b3a58a2",906066284.393583
"7f9bdd2157f6c3d488c77ddf",678821497.05936
"9350225547486ad75c0b5ab3",806937917.630159
"d1166776fca47427c77fa8e1",797382088.241661
"f719b387fac4f688b57dc646",784278396.943714
"6ce8991a39ec7b9883f85000",803122510.8152
"353743db4334fee80ac08d0b",1026061451.6291
"372a3934e8179422b5cf5729",829426447.393763
"81516aa72c98ded9223db098",1025856713.96737
"9e80db4c35139bbb18775644",972406600.461491
"12ed2c22a923c840ef616a3c",858774202.02684
"7bc57b136bcec053cbd073f3",849833483.314133
"77a06084509952c6cfe8f501",514333236.194867
"73578b4214e2eca83b1e70ac",666949343.580309
"527e571030a7d8fbbf1a41c4",624459716.884777
"961baf163a07179bceba67a2",535978959.103245
"76b41682fa6953a3b20d3f27",504515910.438544
"cceb25e83ecf22252aa92d2e",703179314.233628
"210ff5d4404ee8578a5ecf9f",548011367.691429
"398274b1c46fd88151420c6e",536997063.430956
"5b328b80dd844db2e946302b",410630728.382398
"4195fdfe50e42e9981fa2f4f",527795992.157705
"2d4031f171f965d7dbce0ef6",767866121.561976
"fc1b713d5605b0030421d5a2",709355220.03714
"cf6092df1f22a7c4b8ff9d50",843134333.994087
"8dbdd7c8971a514eb7cb4d3f",877597463.710061
"c197faa8bdbd51c075a6d3bc",676873125.708649
"1985a2a5c3b2b0c7eca22afe",715508422.889088
"92a1a8b617b6d2c3669167a6",651628776.008424
"2a330fdcebb247d6a6fdea23",677304347.596209
"c3dd975d0aed59a65a784e47",702840001.022943
"608a2339d558a6cea9478756",691091793.052765
"c0ccf6d535d1316e37e1024e",986990190.384296
"229a7640d41a8b8d6d2f8f83",1169806068.51732
"e3950ce025371da2b4ad9db6",978410134.270578
"a7e41393473834db30f2c1da",1036096793.13199
"7dcd1597e11f83093cbfd7a5",1139835445.03997
"71235a69058912dec1d355a0",1019342336.23791
"349602317da0e456d88fe24f",1159558490.075
"ddccad3e5a4eaf791ce3a7c9",586273507.489078
"776d7d1326576f07762ab3c7",535038332.976832
"1b88c06bb3c1bc2bb39d1b86",852627144.746026
"1c5c4f4c731545aa3388c554",564752985.572053
"aaa67089a753d255215c15be",463691957.119832
"d6d5717a4b7e2edaef162b6a",593364154.859894
"0ba20e953e8e76add161cd6c",403671158.945503
"13c39860029403ea94b5439a",867043352.238649
"d5436eeef04e1a8e51a38912",445809201.621472
"21f00ad1214253dd5bb97817",983832284.897191
"5a3119efc021fd0f102ab958",504452855.316904
"331c515e7f0dbb4460810999",714330897.465
"9e360588b18cb15aec3b6609",515811097.819461
"a7cc7d2ceedf4d69664dc734",558900284.298584
"4e78cffaea2008f3919ba0ae",469976462.715148
"452e0518f7164287e47e6354",486311977.655874
"74286242739391c4eaecefbe",543894315.174993
"df06b65985649c7107b794a4",561775037.398551
"b6a21387674a509514fa5518",746490916.242507
"6752fcf8f1af18d61124e32c",661282175.588672
"a7e40088cf53acfc65f4b3f5",1059439056.63878
"61b9307a25be3119effbd0d2",377717079.227922
"3061729865dd2d68858600b1",484645945.897548
"ad38d5660b6f1eef23b76039",440679884.052489
"1d493f3954b15e84c41afc82",364596452.926404
"57744cb947a923584fc6bcc4",473748750.608329
"16f60cac352cc0d668d226d0",378096232.922816
"accf7bdeeff29ec7a209c509",383020180.258959
"a694b9ab05641a6325764e63",438750834.90126
"bdeddd3f84cb0ffdd1fc27bd",544400711.778313
"de9ab30042562789601833f6",449841890.24322
"1a95522f43288e32addff2ba",433317007.113052
"3cc722d5c764ac261611c2b0",433861572.408322
"aba85a8a7ea2def1fdd18587",593890400.180797
"b272c1025cf5c1e1df47042c",510701527.846304
"5c449356b8b2d7e0928cce59",461972451.162074
"a56d3b5bc13c9849cf676750",529546245.756832
"942c934c0d41ab822d60c795",455199929.951499
"b0fe09d086490092f1690fc2",540588629.890399
"7abc8a11d3d6c905de3f567e",494970795.080752
"16716773b2a43df0332622bb",504492440.255875
"98fdd3fc6c9447d0f05eb1c0",559261992.183375
"a59f39373ee368259b441de6",520290443.271617
"cb778195c5d61a7c4185424c",729515654.016874
"c0277899d5f185cc78fc4a79",769507024.062194
"44effc9574c74ea4ad98ede4",669201140.641685
"e2d00e4fd93a02ea81895355",747214744.356436
"ab405cd390c0681c3c67836e",671489703.119996
"86db204f7ef6e0e0e6687246",679729581.373767
"97b791fd94b2339ba115a75a",660829428.937187
"3897d9b5fe3a0cfaed7c18a6",702587591.74463
"ce206b82f2de3793156baadd",625866972.514121
"2c924b9d45667f7168bae6ee",706477973.134853
"358eb586d9649d20dca9bfcd",696820208.510109
"71b1fe15c5bffb750c99f648",707678246.955453
"eca500b92ff96f10ccd45e54",692072782.024607
"7b63445c5e1ce95bd12c31ee",757257700.848703
"97d64459dfb368b1f6067ab2",675564817.00128
"1b09874d5a3e4c9e0d544198",796318069.389929
"54fb79bb019bfd10e5481ec9",698756713.721419
"b3b63d292523ce0a925b871c",650320565.674859
"09759befd8899fc1e359935f",660353085.978854
"62e0110b1c8dda16cc7da89c",789545734.381192
"d98ba43504fb49a4f0bd9c05",762498145.433747
"48815b454dfb64fe60e2cde4",712318426.275329
"40a65310ce666e80a9611d4c",767362694.293378
"a8c5674b5d110d99a1e097af",980112014.7291
"ee9e7dcede0ffc20442b4407",956422865.147305
"9e858250fcb7320b65bed9c7",1006364103.21121
"bc76b078832a3a81b6d637f8",882984858.303654
"b06d3ee14ccf3d46fe2431fb",847850393.347773
"87332a7e03cb851342667b98",1149427709.50244
"faa37a79a1d72e4b8b0c80a6",1149427709.50244
"0821109831351eb2501e362b",1020534998.14263
"8d01d6561223272181235c69",970870826.197756
"a0f1c94cd34fcba92f59a59a",876744626.371879
"f6a5c88d1bca87c1e89d8084",1027716439.55677
"55118881731616058c929b1a",884694923.225759
"bed1fbafde11c156b655e04f",937198484.853601
"819d2a7c3330480b7217577d",943332242.160022
"e1967b56ab8ecd035bf39534",809597595.509302
"08d0615cff29645ee70e20e9",1022028488.40115
"2e8af16a155fe18c8c6730a2",1036202520.16582
"882e8e77fa1a71288f6b61cf",1104357359.24962
"7930bb0822caea5f6451bfa6",1104522910.63183
"993a18ae04d78d374f854262",982304363.397549
"e5527bb25c85988e00da339d",1122207561.64791
"07bd45129563bd2fd974deeb",454356906.492135
"83727953ecffc17bed632d94",477573967.37142
"2e2d3f42f4f8369733b3bcb9",605951680.515793
"3b23a71bf40e800a66bdeab2",573419249.625885
"894f346e0ad39c57fc0f369f",654352701.987033
"d1fcd31555048d043cf084be",449240885.968584
"8d48f73816b248d1166a09db",700468621.697586
"32d5a20c542a8194a6aae965",654230793.792081
"53870de54350a8cd7c13f014",511425181.900608
"31cdb68dc6476128c4bb2f5c",822760885.596331
"4be6d93d8ae1375156444f05",477395403.854342
"33a7f6aebc3e2d480d287199",697311100.248692
"e1e188d3f9940f9dad98488c",693261340.172445
"76167f6ca3d2c404104b77fd",490063980.679649
"9297c340db8a74e10dbba148",867368055.917052
"0e001ee8f27e1a2fffaa0225",1038404285.593
"ae3868ac8c44128b8a955829",740973126.381633
"bcbd20cfc50e2f032b174b56",408014813.544935
"253560c855216bd9eb102595",511872466.15728
"c9c769e7ccc99016f61269d0",472723037.582888
"7c07ba1982289ca3abcbece3",714917066.493366
"c5c024d11b3ebb2cd088bf6a",1023007564.70088
"f0a8fb06fcdf8997bcdcb03d",906969914.426951
"806f9ab2a016e774689ce2b9",389268382.725144
"4491bda913188aad3c66ef20",653251664.911298
"0c37c0d27631960f9e0fda1d",680330259.705231
"b50b45bda0905a116f238c1d",486880596.16136
"f0f8e755058d48542b9cc4e3",741960694.357728
"b3005057f48c1794b7974f4f",486880596.16136
"e1e5b0bd721a67318a3848ed",418679703.341395
"d96155b72c02bfa04f7ea98f",556945580.363343
"3825ce5030d951ef0fc2f7c5",449655412.151053
"99587dcb4237fe90acb15b5e",434097567.636533
"452ae373210337b8008ea2a3",1070317351.24964
"09ae7df5577582ce7e7b0aa7",666562970.245107
"b98967876009fab4290736f1",797688221.357648
"24a4a43ae4c687bda1066227",744105027.062276
"c509f2036a11b7132c633d2a",862769296.026105
"bda914dbacd42b2b7c6c5179",797866152.481994
"5a681060eeb2fc8f1b3261da",492903090.629107
"016bb199b12846ccb0b03191",784212260.596197
"ba94676bc0385678ce3780a3",665392970.245107
"b2183e5bca67574df7d5985b",428195431.848692
"baae43ea29f7e419bbecf998",503485916.343634
"ff1a7adf260e637bf316812f",535495833.271627
"8e56b5dbc4cf628ac12e5bef",1103216556.52605
"c8941b8d7626f7b33628158f",486001419.866991
"d504ed869ece1b1d6e724452",485972734.636419
"1acb5576ccae1f0534f614df",482909633.923006
"ff228869121d053ca7bbe431",817427104.799767
"ee4dea05e93581750d613c59",654230793.792081
"5d507cdfb7c233cf96dc6a83",747676144.2818
"faae4324336f1211ce4c7809",713324047.078882
"9a8e471c8f4488c3799483ba",506314945.705745
"d040e15e50d655f4d19bff54",444505225.706859
"efc7e89ddf3de559154d8e0c",935423821.473426
"e91598736dbb7319952f0dfc",729351998.716257
"4046ebeeb7ab85affcfe337c",943087517.209172
"d12059af22bc7d6ff170430f",963231685.917681
"99d39d72083d7485e8944a3e",578132590.363372
"b9ab2dcd8d1855e4bdd540c4",584641082.676514
"97106114a8d353ffebbd07b7",604017042.151669
"d5c950db90c92be5fe753189",615914667.430275
"119833a13f3f7df22d2b270a",506667018.191018
"b2078743e33e1acc49c2d2ca",706856800.441883
"fb9371f86ca6f4e62ae374c3",461248404.171291
"6a39a747417143f0cd24f3bd",1303138661.70518
"7bc0c9e2760e4b1488522768",1023363080.60647
"3898683e5d24bab9eea24d30",511169210.232981
"be0e466ca7d6942282c8626d",662454792.4712
"2d65980024ded46854c25260",739608207.649713
"87aa28825a5b8ffbac5f2e2f",725508549.991752
"918b0d900ead8267aab4cdf7",496438710.826432
"0c85506b301862fb58b467cb",472934701.849331
"4bd031478b15017efd41b2bf",980897731.266722
"48bee96c1f65b8e283d67483",523717729.883782
"7618cb8d215425c931f47886",507793753.153489
"a7a219e7cd18f3c4b83649e0",434564441.109812
"9d3f5b59b9735da05588b3d5",415260468.616958
"6ac5f5f52cfeed2f0ac9d018",550923067.99479
"d885902c923752eab7b619e5",438222787.709545
"b183e2562cc4816244ce0e1e",651628776.008424
"88622b66e6c47cc62c3824c1",550471164.576973
"01230eede2a4a74ec4ee5105",805664312.729177
"060451a9e3e0416ff41d253d",733282913.851441
"3ca0e7723afebbf53e390297",723316930.230884
"e2ecbfaacf11ed16fd71abcd",521101782.284838
"1f0d83013ea5e4c3f4beb583",472308499.171866
"450c4eff7e37a271fc24ce3b",507354990.38218
"a70d331be751cdc3bd0aab29",387523934.282368
"41ac76d4fa450fe0c377a0e5",382911927.108643
"2ef8a530db816223dcf474a1",424748722.973492
"d09c1af87ddad4ad11b82626",467444085.723397
"35b1cd8020e7efbb9ba5adde",792865705.757876
"6714f846f2fa3527641ad96c",779785483.510951
